relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.19486613303891803,0.3855816493719279,0.2588925559222589,0.0
not_looking_at,0,0.37823275862068967,0.5034062387952671,0.4319335486848177,0.0
unsure,0,0.06347589952477936,0.3624031007751938,0.10803004043905255,0.0
above,0,0.3076923076923077,0.0898876404494382,0.1391304347826087,0.034797828114113104
beneath,0,0.29832160259880885,0.6429404900816803,0.40754437869822485,0.12314640017003553
in_front_of,0,0.441747572815534,0.6516189290161893,0.5265408805031446,0.38906153134636184
behind,0,0.12801330008312553,0.6260162601626016,0.21256038647342998,0.2785817682943116
on_the_side_of,0,0.14978080857282025,0.5234042553191489,0.23291043362999428,0.1348711896435711
in,0,0.10063897763578275,0.40384615384615385,0.16112531969309463,0.08201459729884693
carrying,0,0.18181818181818182,0.03278688524590164,0.05555555555555556,0.011289953483652035
covered_by,0,0.14338235294117646,0.5735294117647058,0.22941176470588237,0.18225386056581164
drinking_from,0,0.15294117647058825,0.21311475409836064,0.1780821917808219,0.05964482228378105
holding,0,0.2642992680943345,0.5708430913348946,0.36131183991106175,0.24157922930509657
leaning_on,0,0.1271186440677966,0.6097560975609756,0.21037868162692847,0.09199439362263542
lying_on,0,0.16666666666666666,0.06557377049180328,0.09411764705882354,0.034910285144105525
not_contacting,0,0.23433179723502304,0.5606394707828004,0.3305167370815729,0.21633937075315562
other_relationship,0,0.11314984709480122,0.2624113475177305,0.1581196581196581,0.05838309533897158
sitting_on,0,0.43982494529540483,0.767175572519084,0.5591098748261474,0.2636880031998649
standing_on,0,0.1634349030470914,0.48360655737704916,0.2443064182194617,0.1540466500199629
touching,0,0.09660908509277032,0.43204577968526464,0.15790849673202614,0.07931756471294654
wearing,0,0.09090909090909091,0.26373626373626374,0.13521126760563382,0.06521363769747368
