relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.24064067927441143,0.6810486073184052,0.355625267360616,0.0
not_looking_at,0,0.42321530013255065,0.8013624955181069,0.5539033457249071,0.0
unsure,0,0.07709648331830478,0.6627906976744186,0.1381260096930533,0.0
beneath,0,0.2593856655290102,0.7094515752625438,0.3798812870977819,0.14474947768534915
in_front_of,0,0.4471837663569126,0.7341220423412205,0.5558043606364172,0.4908091356562878
behind,0,0.12004028197381672,0.8075880758807588,0.2090128002805541,0.313114214395647
on_the_side_of,0,0.17090770983668818,0.7659574468085106,0.27945971122496505,0.1918947039004009
in,0,0.10340775558166862,0.5641025641025641,0.17477656405163852,0.1277351994199276
covered_by,0,0.11614730878186968,0.6029411764705882,0.19477434679334915,0.16671426146376375
drinking_from,0,0.11428571428571428,0.32786885245901637,0.1694915254237288,0.07453907237503667
holding,0,0.26828748133930475,0.7365339578454333,0.39330936376426445,0.31677371236010077
leaning_on,0,0.12018489984591679,0.6341463414634146,0.20207253886010362,0.093915188695639
lying_on,0,0.07142857142857142,0.01639344262295082,0.026666666666666665,0.04135828268144475
not_contacting,0,0.2595069749665584,0.7486218302094818,0.3854122321555272,0.2774545704071329
other_relationship,0,0.11049723756906077,0.28368794326241137,0.15904572564612326,0.06696103470728194
sitting_on,0,0.3981308411214953,0.8129770992366412,0.534504391468005,0.2898187256712414
standing_on,0,0.15594059405940594,0.5163934426229508,0.23954372623574144,0.20599085422234986
touching,0,0.10611510791366907,0.6752503576537912,0.18340781037497572,0.09750875811677437
wearing,0,0.12,0.5274725274725275,0.1955193482688391,0.13090886295866544
