relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.24064067927441143,0.6810486073184052,0.355625267360616,0.0
not_looking_at,0,0.42321530013255065,0.8013624955181069,0.5539033457249071,0.0
unsure,0,0.07709648331830478,0.6627906976744186,0.1381260096930533,0.0
above,0,0.3076923076923077,0.0898876404494382,0.1391304347826087,0.036031383867680254
beneath,0,0.2581740976645435,0.7094515752625438,0.37858032378580325,0.13618174844889672
in_front_of,0,0.4471837663569126,0.7341220423412205,0.5558043606364172,0.42991218957033284
behind,0,0.12004028197381672,0.8075880758807588,0.2090128002805541,0.31062774849792163
on_the_side_of,0,0.17090770983668818,0.7659574468085106,0.27945971122496505,0.17536619947810828
in,0,0.10328638497652583,0.5641025641025641,0.1746031746031746,0.11642370744706187
carrying,0,0.18181818181818182,0.03278688524590164,0.05555555555555556,0.013900252894448063
covered_by,0,0.11581920903954802,0.6029411764705882,0.1943127962085308,0.1591234145566365
drinking_from,0,0.11602209944751381,0.3442622950819672,0.17355371900826447,0.07476557736358364
holding,0,0.2682302771855011,0.7365339578454333,0.3932478899656143,0.2824888658866722
leaning_on,0,0.12079510703363915,0.6422764227642277,0.20334620334620335,0.09439905242454652
lying_on,0,0.13793103448275862,0.06557377049180328,0.08888888888888889,0.035528228320881226
not_contacting,0,0.2595069749665584,0.7486218302094818,0.3854122321555272,0.25774077231307024
other_relationship,0,0.10554089709762533,0.28368794326241137,0.15384615384615385,0.06201497860462121
sitting_on,0,0.39627906976744187,0.8129770992366412,0.5328330206378986,0.2893453801568605
standing_on,0,0.1580246913580247,0.5245901639344263,0.24288425047438333,0.16093100027968635
touching,0,0.10622052548843476,0.6766809728183119,0.18361801242236023,0.09581583918727832
wearing,0,0.12158808933002481,0.5384615384615384,0.19838056680161942,0.14378877167672469
