relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.19486613303891803,0.3855816493719279,0.2588925559222589,0.0
not_looking_at,0,0.37823275862068967,0.5034062387952671,0.4319335486848177,0.0
unsure,0,0.06347589952477936,0.3624031007751938,0.10803004043905255,0.0
beneath,0,0.3002724795640327,0.6429404900816803,0.4093610698365528,0.1305860526300406
in_front_of,0,0.441747572815534,0.6516189290161893,0.5265408805031446,0.45096488806744905
behind,0,0.12808428056556695,0.6260162601626016,0.21265822784810126,0.28408629078307557
on_the_side_of,0,0.14964660004874483,0.5225531914893617,0.23266388783630162,0.14693093542818841
in,0,0.09982788296041308,0.3717948717948718,0.15739484396200815,0.0835037955868643
covered_by,0,0.14391143911439114,0.5735294117647058,0.23008849557522124,0.18440953328042145
drinking_from,0,0.1518987341772152,0.19672131147540983,0.17142857142857143,0.06612280409601397
holding,0,0.2643709327548807,0.5708430913348946,0.36137879911045223,0.27642847930549636
leaning_on,0,0.1264957264957265,0.6016260162601627,0.20903954802259886,0.09153536571203043
lying_on,0,0.1111111111111111,0.01639344262295082,0.028571428571428574,0.046317596658857485
not_contacting,0,0.23433179723502304,0.5606394707828004,0.3305167370815729,0.2378176214370952
other_relationship,0,0.11935483870967742,0.2624113475177305,0.164079822616408,0.06351390518488408
sitting_on,0,0.4403066812705367,0.767175572519084,0.5594989561586639,0.2640764367379463
standing_on,0,0.16111111111111112,0.47540983606557374,0.2406639004149378,0.19944607704934397
touching,0,0.09427828348504551,0.41487839771101576,0.15364238410596026,0.07922995097342164
wearing,0,0.0743801652892562,0.1978021978021978,0.1081081081081081,0.059202689247894666
