relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.3627741553052756,0.3342435827416712,0.3479249573621375,0.0
not_looking_at,0,0.5209016393442623,0.45571889566152746,0.48613501625549815,0.0
unsure,0,0.20945945945945946,0.18023255813953487,0.19374999999999998,0.0
above,0,0.22137404580152673,0.3258426966292135,0.2636363636363636,0.05360919690207898
beneath,0,0.5982694684796045,0.5647607934655776,0.5810324129651862,0.15659871945064457
in_front_of,0,0.5021656740660531,0.5775217932752179,0.5372140167969882,0.36636128292141223
behind,0,0.46776611694152925,0.42276422764227645,0.4441281138790036,0.1538845961467065
on_the_side_of,0,0.25836909871244634,0.2561702127659575,0.25726495726495724,0.1205594809724474
in,0,0.27918781725888325,0.3525641025641026,0.311614730878187,0.10562171701311912
carrying,0,0.3188405797101449,0.36065573770491804,0.3384615384615384,0.11963425150915638
covered_by,0,0.35833333333333334,0.6323529411764706,0.4574468085106383,0.24125100896645701
drinking_from,0,0.08888888888888889,0.06557377049180328,0.07547169811320756,0.010582360384396654
eating,0,0.037037037037037035,0.03333333333333333,0.03508771929824562,0.0035673553422649507
have_it_on_the_back,0,0.125,0.2,0.15384615384615385,0.025304367676152795
holding,0,0.3806727175654031,0.4174473067915691,0.3982127897235409,0.2131351487479796
leaning_on,0,0.2971014492753623,0.3333333333333333,0.314176245210728,0.08063343195206016
lying_on,0,0.2736842105263158,0.4262295081967213,0.3333333333333333,0.0942329846081974
not_contacting,0,0.33743236596163306,0.37816979051819183,0.35664153886145045,0.21460480034498686
other_relationship,0,0.15671641791044777,0.14893617021276595,0.15272727272727274,0.034065370070091576
sitting_on,0,0.6195219123505976,0.5935114503816794,0.6062378167641327,0.29216401283285515
standing_on,0,0.41284403669724773,0.36885245901639346,0.38961038961038963,0.15994241109927457
touching,0,0.215,0.18454935622317598,0.19861431870669743,0.07913737507468836
wearing,0,0.23148148148148148,0.27472527472527475,0.25125628140703515,0.06012606620385673
wiping,0,0.2,0.3333333333333333,0.25,0.06681885050474307
