relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.23645320197044334,0.6029492080830148,0.3396923076923077,0.0
not_looking_at,0,0.4225781845919146,0.7945500179275726,0.5517241379310346,0.0
unsure,0,0.06347589952477936,0.3624031007751938,0.10803004043905255,0.0
above,0,0.25,0.0449438202247191,0.07619047619047618,0.028473260127773563
beneath,0,0.3072448439978847,0.6779463243873979,0.4228529839883552,0.13669469572231008
in_front_of,0,0.45231607629427795,0.7235367372353674,0.5566467065868264,0.4092236427334845
behind,0,0.1283259423503326,0.6273712737127372,0.2130694891854579,0.287262457393339
on_the_side_of,0,0.14985380116959066,0.5234042553191489,0.23299867399128624,0.1479255755504388
in,0,0.09764309764309764,0.3717948717948718,0.15466666666666665,0.09816091500164155
carrying,0,0.1111111111111111,0.01639344262295082,0.028571428571428574,0.02623831366335913
covered_by,0,0.14338235294117646,0.5735294117647058,0.22941176470588237,0.19111518837651065
drinking_from,0,0.15294117647058825,0.21311475409836064,0.1780821917808219,0.08882213838119454
holding,0,0.2821376986037554,0.6861826697892272,0.3998635278062095,0.2650065056393659
leaning_on,0,0.12755102040816327,0.6097560975609756,0.2109704641350211,0.09749813426007196
lying_on,0,0.16666666666666666,0.06557377049180328,0.09411764705882354,0.042601938955186026
not_contacting,0,0.2570185844207197,0.7166482910694597,0.3783469150174622,0.23413685833940603
other_relationship,0,0.115625,0.2624113475177305,0.16052060737527113,0.06895725152153961
sitting_on,0,0.43388429752066116,0.8015267175572519,0.5630026809651474,0.28740502353015107
standing_on,0,0.1634349030470914,0.48360655737704916,0.2443064182194617,0.1632903434583464
touching,0,0.09459021703919664,0.4177396280400572,0.15425250924458533,0.08752633894805664
wearing,0,0.08300395256916997,0.23076923076923078,0.12209302325581396,0.09233637412572973
