relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.29263657957244654,0.6728563626433642,0.4078794901506373,0.0
not_looking_at,0,0.4235874099355328,0.8010039440659734,0.5541361776013891,0.0
unsure,0,0.106629392971246,0.5174418604651163,0.17682119205298014,0.0
above,0,0.109375,0.15730337078651685,0.12903225806451613,0.026078139952375363
beneath,0,0.46059678653404745,0.7024504084014003,0.55637707948244,0.22396728981100272
in_front_of,0,0.5126527050610821,0.7316313823163139,0.6028732683427399,0.5651295685107587
behind,0,0.17675466838377335,0.7439024390243902,0.285639958376691,0.3298536591207374
on_the_side_of,0,0.18837719298245614,0.731063829787234,0.2995640802092415,0.2166488928007355
in,0,0.15594855305466238,0.6217948717948718,0.24935732647814912,0.1894079369419798
carrying,0,0.15053763440860216,0.22950819672131148,0.18181818181818182,0.08017725621195101
covered_by,0,0.19771863117870722,0.7647058823529411,0.31419939577039274,0.23836289643392394
drinking_from,0,0.12658227848101267,0.819672131147541,0.2192982456140351,0.2032798845853259
eating,0,0.09090909090909091,0.2,0.12500000000000003,0.09755968839218859
holding,0,0.3730398069963812,0.7242388758782201,0.4924363057324841,0.37027699061844077
leaning_on,0,0.15625,0.7723577235772358,0.25991792065663477,0.13209845745110793
lying_on,0,0.10096153846153846,0.3442622950819672,0.15613382899628253,0.05314958969272823
not_contacting,0,0.27901693515076414,0.7447629547960308,0.4059495192307692,0.4386183250227522
other_relationship,0,0.0915805022156573,0.4397163120567376,0.15158924205378974,0.08082616529107156
sitting_on,0,0.48471121177802945,0.816793893129771,0.6083866382373846,0.38992225371558276
standing_on,0,0.27530364372469635,0.5573770491803278,0.3685636856368564,0.2719813505310306
touching,0,0.1295774647887324,0.592274678111588,0.2126348228043143,0.14970842784938873
wearing,0,0.19435736677115986,0.6813186813186813,0.3024390243902439,0.3610240254913744
writing_on,0,0.03773584905660377,1.0,0.07272727272727272,0.06442448680351906
