relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.29263657957244654,0.6728563626433642,0.4078794901506373,0.0
not_looking_at,0,0.4235874099355328,0.8010039440659734,0.5541361776013891,0.0
unsure,0,0.10607866507747318,0.5174418604651163,0.17606330365974282,0.0
above,0,0.0782608695652174,0.20224719101123595,0.11285266457680253,0.029585375120264875
beneath,0,0.4372733865119652,0.7036172695449242,0.5393559928443649,0.2000743914935705
in_front_of,0,0.5105274582157586,0.7322540473225405,0.6016114592658908,0.5052662150976683
behind,0,0.17635721169290075,0.7439024390243902,0.2851207478576993,0.3291003627666971
on_the_side_of,0,0.1849624060150376,0.7327659574468085,0.295368782161235,0.19927923406437814
in,0,0.09264305177111716,0.6538461538461539,0.16229116945107397,0.15788070910916746
carrying,0,0.04127579737335835,0.36065573770491804,0.07407407407407407,0.046370378352228216
covered_by,0,0.2,0.7794117647058824,0.3183183183183183,0.2236073674575866
drinking_from,0,0.11655011655011654,0.819672131147541,0.20408163265306123,0.1987335017204332
eating,0,0.07142857142857142,0.2,0.10526315789473682,0.05678240095589917
holding,0,0.372079089275015,0.7271662763466042,0.49227110582639716,0.34760974844488574
leaning_on,0,0.11889862327909888,0.7723577235772358,0.20607375271149678,0.1331384161221412
lying_on,0,0.0990990990990991,0.36065573770491804,0.15547703180212014,0.050375072680108976
not_contacting,0,0.27887788778877887,0.7453142227122381,0.40588411888321824,0.3676810824119733
other_relationship,0,0.06332992849846783,0.4397163120567376,0.11071428571428574,0.0757798696270926
sitting_on,0,0.48306997742663654,0.816793893129771,0.6070921985815603,0.3960375468176809
standing_on,0,0.25757575757575757,0.5573770491803278,0.35233160621761656,0.18114785418102908
touching,0,0.12944479101684342,0.5937052932761088,0.2125480153649168,0.14585799172275044
wearing,0,0.19626168224299065,0.6923076923076923,0.3058252427184466,0.32756527951009673
writing_on,0,0.037383177570093455,1.0,0.07207207207207207,0.06419834478633227
