relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.2515515101365329,0.3320589841616603,0.2862523540489642,0.0
not_looking_at,0,0.39849624060150374,0.4560774471136608,0.4253469319511787,0.0
unsure,0,0.08750882145377559,0.24031007751937986,0.12829798241076049,0.0
above,0,0.10465116279069768,0.10112359550561797,0.10285714285714287,0.015124895780816923
beneath,0,0.5238568588469185,0.6149358226371062,0.5657541599570585,0.1950213703871658
in_front_of,0,0.5218470705064548,0.6544209215442092,0.5806629834254143,0.5159806852323093
behind,0,0.20866141732283464,0.5745257452574526,0.3061371841155235,0.287280596255234
on_the_side_of,0,0.17023199758963542,0.4808510638297872,0.2514463729417,0.16709530021317148
in,0,0.14285714285714285,0.5192307692307693,0.22406639004149376,0.13072768934749074
carrying,0,0.18055555555555555,0.21311475409836064,0.19548872180451127,0.08320167440377357
covered_by,0,0.24257425742574257,0.7205882352941176,0.36296296296296293,0.25296438649523667
drinking_from,0,0.12101910828025478,0.3114754098360656,0.17431192660550462,0.08114937419934043
eating,0,0.1,0.13333333333333333,0.1142857142857143,0.07217199086073545
holding,0,0.37835671342685373,0.5526932084309133,0.44920295027361407,0.31687370397733605
leaning_on,0,0.1790744466800805,0.7235772357723578,0.2870967741935484,0.13029596778714894
lying_on,0,0.096045197740113,0.2786885245901639,0.14285714285714288,0.04602945725231951
not_contacting,0,0.260592633619496,0.5187431091510474,0.3469124423963133,0.362994668688792
other_relationship,0,0.10566037735849057,0.3971631205673759,0.16691505216095384,0.0712492574831053
sitting_on,0,0.5378151260504201,0.732824427480916,0.6203554119547657,0.3505039259762328
standing_on,0,0.28365384615384615,0.48360655737704916,0.35757575757575755,0.2369384232387188
touching,0,0.12432723358449946,0.33047210300429186,0.18068048494329292,0.11225968999366108
wearing,0,0.1506849315068493,0.3626373626373626,0.2129032258064516,0.08979964977375407
writing_on,0,0.056338028169014086,1.0,0.10666666666666667,0.09134140316205533
