relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.3031138054560485,0.6007646095030038,0.40293040293040294,0.0
not_looking_at,0,0.4277297721916732,0.7809250627465041,0.5527217358203274,0.0
unsure,0,0.0942622950819672,0.26744186046511625,0.13939393939393938,0.0
above,0,0.1262135922330097,0.14606741573033707,0.13541666666666669,0.0332917465151145
beneath,0,0.5104895104895105,0.6814469078179697,0.5837081459270365,0.20425081168678683
in_front_of,0,0.5239927569035763,0.7207347447073474,0.6068152031454784,0.5009621881551605
behind,0,0.21114785073216816,0.6056910569105691,0.31313485113835376,0.30822694863646105
on_the_side_of,0,0.17826917826917826,0.5557446808510639,0.26994625878462175,0.17195570226381485
in,0,0.15849673202614378,0.6217948717948718,0.25260416666666663,0.14260772446790718
carrying,0,0.11428571428571428,0.32786885245901637,0.1694915254237288,0.0881291888585278
covered_by,0,0.24390243902439024,0.7352941176470589,0.36630036630036633,0.26304573178375845
drinking_from,0,0.12101910828025478,0.3114754098360656,0.17431192660550462,0.1503211016157102
eating,0,0.08163265306122448,0.13333333333333333,0.10126582278481011,0.06336184878274888
holding,0,0.3957774798927614,0.6914519906323185,0.5034100596760444,0.3460290197209215
leaning_on,0,0.16952380952380952,0.7235772357723578,0.27469135802469136,0.14627794858241244
lying_on,0,0.09523809523809523,0.29508196721311475,0.144,0.053715295127176356
not_contacting,0,0.2868757259001161,0.6808158765159867,0.4036607288772675,0.3335282451741339
other_relationship,0,0.1033210332103321,0.3971631205673759,0.16398243045387992,0.07953639083915263
sitting_on,0,0.5,0.8015267175572519,0.6158357771260997,0.40055752390456845
standing_on,0,0.2914798206278027,0.5327868852459017,0.3768115942028986,0.17861797229513227
touching,0,0.13116420945602442,0.36909871244635195,0.1935483870967742,0.13188829843263716
wearing,0,0.20675105485232068,0.5384615384615384,0.29878048780487804,0.12227074547356707
writing_on,0,0.05555555555555555,1.0,0.10526315789473684,0.09134140316205533
