relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.365265760197775,0.3227744401966139,0.3427080313134242,0.0
not_looking_at,0,0.5102291325695582,0.4471136608103263,0.4765908656602332,0.0
unsure,0,0.20175438596491227,0.17829457364341086,0.18930041152263374,0.0
above,0,0.14361702127659576,0.30337078651685395,0.19494584837545126,0.031060804310480472
beneath,0,0.5412429378531074,0.558926487747958,0.5499425947187142,0.14532073487168912
in_front_of,0,0.48432895794267344,0.5628891656288917,0.520662347012239,0.35856287857428715
behind,0,0.4377745241581259,0.4051490514905149,0.4208304011259676,0.136418802699937
on_the_side_of,0,0.22797527047913446,0.251063829787234,0.2389631429728635,0.11474624819065256
in,0,0.08131241084165478,0.36538461538461536,0.13302217036172695,0.04659151323674326
carrying,0,0.04987531172069826,0.32786885245901637,0.08658008658008659,0.02644018211725863
covered_by,0,0.32,0.5882352941176471,0.4145077720207254,0.20482247138765378
drinking_from,0,0.04819277108433735,0.06557377049180328,0.05555555555555555,0.008637158761688985
eating,0,0.02702702702702703,0.03333333333333333,0.029850746268656716,0.0032799990204258702
have_it_on_the_back,0,0.125,0.2,0.15384615384615385,0.025304367676152795
holding,0,0.36576482830385015,0.41159250585480095,0.38732782369146007,0.20692982968866167
leaning_on,0,0.12974683544303797,0.3333333333333333,0.1867881548974943,0.047006818375083415
lying_on,0,0.2336448598130841,0.4098360655737705,0.2976190476190476,0.08777332269081731
not_contacting,0,0.3302073050345508,0.36879823594266814,0.3484375,0.2104465715289504
other_relationship,0,0.0700280112044818,0.1773049645390071,0.10040160642570282,0.02360845182634369
sitting_on,0,0.5778210116731517,0.566793893129771,0.5722543352601156,0.26770541906892853
standing_on,0,0.36,0.36885245901639346,0.3643724696356276,0.14986219303073875
touching,0,0.20550161812297735,0.18168812589413447,0.19286256643887623,0.07677800929488782
wearing,0,0.1443850267379679,0.2967032967032967,0.19424460431654678,0.05141026930411922
wiping,0,0.2,0.3333333333333333,0.25,0.06681885050474307
