relationship_class,prior_frequency,precision,recall,f1_score,average_precision
looking_at,0,0.2515515101365329,0.3320589841616603,0.2862523540489642,0.0
not_looking_at,0,0.39849624060150374,0.4560774471136608,0.4253469319511787,0.0
unsure,0,0.08738548273431994,0.24031007751937986,0.1281653746770026,0.0
above,0,0.06914893617021277,0.14606741573033707,0.09386281588447655,0.017408514259241295
beneath,0,0.4897959183673469,0.6161026837806302,0.5457364341085271,0.1724225398678672
in_front_of,0,0.5193779313749691,0.6550435865504358,0.5793749139474046,0.4595914367697699
behind,0,0.20794507111329083,0.5745257452574526,0.30536550234065535,0.2859012227285373
on_the_side_of,0,0.16681376875551632,0.4825531914893617,0.2479230432881504,0.14985846638996014
in,0,0.08221797323135756,0.5512820512820513,0.14309484193011648,0.09835937425542918
carrying,0,0.041015625,0.3442622950819672,0.07329842931937172,0.04119287262206384
covered_by,0,0.24509803921568626,0.7352941176470589,0.3676470588235294,0.24982245031794978
drinking_from,0,0.09947643979057591,0.3114754098360656,0.15079365079365079,0.07591007556039231
eating,0,0.06896551724137931,0.13333333333333333,0.09090909090909091,0.03843894652656863
holding,0,0.377036154151768,0.5556206088992974,0.44923076923076927,0.29508066523041954
leaning_on,0,0.12936046511627908,0.7235772357723578,0.21948212083847102,0.13284370751426808
lying_on,0,0.09424083769633508,0.29508196721311475,0.14285714285714288,0.04357768294500341
not_contacting,0,0.26043682609897706,0.5192943770672547,0.34689744061867056,0.29597694869799074
other_relationship,0,0.0673076923076923,0.3971631205673759,0.11510791366906475,0.06724646321085227
sitting_on,0,0.5355648535564853,0.732824427480916,0.6188557614826752,0.3574678563367229
standing_on,0,0.26222222222222225,0.48360655737704916,0.3400576368876081,0.15166466389831598
touching,0,0.12277019937040923,0.33476394849785407,0.17965451055662188,0.10971875736548677
wearing,0,0.15384615384615385,0.37362637362637363,0.21794871794871798,0.06358772576574878
writing_on,0,0.05555555555555555,1.0,0.10526315789473684,0.09087886847195357
