# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

1,3,16,17,18 | 76
96,87,121,140,18 | 79
1,3,18,26,28 | 74
112,13,126,6,149 | 147
78,0,102,2,39 | 103
48,129,63,124,139 | 145
55,57,69,70,71 | 146
67,133,117,35,16 | 66
50,26,136,35,11 | 28
59,71,89,120,56 | 64
1,3,26,27,28 | 67
57,133,129,120,112 | 149
41,23,72,76,69 | 62
10,66,41,123,104 | 68
144,112,90,88,55 | 25
111,140,147,30,61 | 27
1,3,16,17,18 | 61
8,44,94,86,3 | 9
5,124,25,7,105 | 80
71,5,145,149,34 | 113
106,4,93,104,144 | 6
9,6,68,91,89 | 110
88,96,70,110,111 | 93
1,33,34,36,55 | 106
1,3,33,34,35 | 33
132,119,24,146,1 | 102
20,117,31,17,106 | 104
44,5,7,14,2 | 141
1,3,16,17,18 | 116
1,3,7,15,16 | 26
123,41,138,60,131 | 112
133,86,101,51,136 | 27
1,3,16,17,18 | 48
9,95,18,58,76 | 74
1,3,8,31,90 | 148
1,3,26,27,28 | 142
63,126,75,34,104 | 4
137,138,109,30,59 | 3
1,3,26,27,28 | 147
68,69,66,143,80 | 0
42,82,37,86,39 | 1
4,88,19,46,112 | 0
40,76,120,80,106 | 1
0,1,2,3,16 | 4
0,1,2,3,33 | 4
15,74,61,29,30 | 70
0,1,2,3,16 | 2
87,65,17,133,139 | 3
141,24,114,20,97 | 17
137,116,22,146,45 | 33
148,19,42,149,92 | 109
48,80,25,10,103 | 110
134,92,131,77,57 | 6
1,3,16,17,18 | 15
1,3,8,90,93 | 9
96,138,40,86,149 | 85
1,3,8,90,93 | 33
41,125,43,59,26 | 80
48,112,103,68,116 | 81
109,98,73,118,68 | 17
1,3,8,90,93 | 13
1,3,7,9,12 | 6
86,47,92,25,1 | 147
130,15,38,86,36 | 58
1,3,7,9,12 | 22
1,3,16,17,18 | 149
1,3,16,17,18 | 64
1,3,26,27,28 | 146
0,1,2,3,33 | 6
51,98,111,18,17 | 106
1,3,16,17,18 | 147
1,3,16,17,18 | 9
1,3,33,34,35 | 109
9,35,120,113,103 | 110
18,91,64,78,97 | 6
14,8,135,80,116 | 36
1,3,8,7,91 | 146
1,3,8,7,15 | 73
36,112,149,24,52 | 74
1,3,8,7,15 | 80
1,3,8,7,15 | 8
58,60,117,143,22 | 116
1,3,8,90,93 | 135
1,3,33,34,35 | 147
1,3,8,90,93 | 118
35,19,118,115,141 | 9
1,3,33,34,35 | 33
82,99,51,103,10 | 47
1,16,17,18,20 | 50
1,3,16,17,18 | 146
65,112,97,145,138 | 51
46,147,69,131,98 | 46
42,68,3,41,105 | 96
1,3,7,9,12 | 114
1,3,8,6,16 | 139
1,3,8,6,16 | 106
111,145,0,13,112 | 107
73,39,149,133,96 | 3
37,73,31,148,42 | 103
1,3,26,27,28 | 105
57,20,34,56,111 | 104
1,3,26,27,28 | 106
1,3,16,17,18 | 147
1,3,16,17,18 | 16
1,3,16,17,18 | 22
1,3,16,17,18 | 123
1,3,16,17,18 | 17
1,3,16,17,18 | 94
0,1,2,3,16 | 21
7,122,42,142,3 | 33
1,3,8,91,93 | 40
54,2,19,7,108 | 39
57,43,24,138,26 | 8
45,131,51,43,4 | 137
1,3,8,7,91 | 60
4,147,143,62,10 | 110
1,3,33,34,35 | 12
1,3,8,7,15 | 84
1,3,8,7,91 | 6
1,3,8,7,91 | 8
1,3,16,17,18 | 145
1,3,8,7,91 | 94
50,127,19,71,56 | 28
114,109,25,41,132 | 25
119,32,23,100,82 | 123
3,54,141,35,12 | 27
91,43,54,56,72 | 113
50,118,46,103,52 | 30
1,3,34,35,36 | 33
1,3,18,31,25 | 111
115,46,48,111,30 | 50
83,107,65,37,29 | 61
11,49,73,83,34 | 102
13,74,63,135,79 | 3
51,2,127,108,126 | 9
145,146,98,27,75 | 3
0,1,2,3,7 | 1
44,100,3,31,64 | 147
57,6,41,35,124 | 98
1,3,16,17,18 | 38
17,89,7,44,42 | 41
120,55,72,104,63 | 17
2,148,106,126,32 | 136
97,24,67,133,26 | 146
137,73,145,78,7 | 137
142,149,127,51,1 | 47
78,6,96,131,124 | 106
115,52,39,34,136 | 37
14,126,127,38,55 | 73
28,14,106,64,123 | 74
15,7,129,79,84 | 74
1,3,33,34,35 | 3
1,3,8,7,15 | 1
36,9,93,135,120 | 106
111,88,17,147,106 | 103
101,22,29,131,56 | 51
119,95,106,22,57 | 14
148,69,6,111,31 | 50
128,41,78,100,68 | 96
118,24,114,107,129 | 55
137,75,113,123,39 | 57
35,113,21,126,109 | 106
74,129,108,137,125 | 80
1,3,29,30,31 | 12
143,6,94,95,133 | 147
1,3,116,117,118 | 115
1,3,47,51,15 | 50
1,3,116,117,118 | 117
1,3,16,17,18 | 146
1,3,26,27,28 | 91
147,121,119,85,149 | 32
92,81,2,0,43 | 37
107,119,105,64,82 | 9
133,52,78,131,115 | 92
85,46,16,56,104 | 149
2,61,48,6,118 | 93
